feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,ID
0.22689135484966486,-2.1973956456394728,-0.8516702002507412,0.21091095967009618,-0.4620018572305843,-0.0682892360290158,1.2497002556813808,89771
-0.4557399642863002,0.5416713019651076,0.8144987660267621,0.5602114714659996,0.08702653538918363,0.9326680969854595,0.8527114128512879,89772
1.2803027529376927,-1.328493920647506,0.7716248675050249,0.2336601663893701,0.8116488366663126,-1.6504556402421595,-0.5522598608944971,89773
0.8960765975908109,-0.09551639514321958,-0.011855514633196241,-0.5345964625375828,-0.8766718186020346,-0.5664844826285977,1.624573245023775,89774
-0.23320849820639397,-1.5693895953746837,-1.8804355440630813,0.29282884358668343,-0.45121882694387655,-0.13080059372695568,-0.6368823889389575,89775
-0.6856889481498786,-0.3667838049315747,-0.05104708583651694,-1.4738405902791465,1.1119107497967164,1.6370150125278573,0.10309391510824825,89776
-1.804882100664519,0.6385924587773739,-0.9043166251044086,0.25972250172148187,-1.6275424378831627,0.048084946661381994,-1.6615200622689599,89777
-0.0970412650238158,0.8313142280398843,-1.1848147042711792,-1.2718090148338035,-0.775928375215171,-0.16507907286861132,-1.0988987738324314,89778
1.8370109280186349,-1.377424592532395,0.2527194235677466,0.07386439331748755,0.7785750425193392,-1.0114662672765056,1.6896973285307197,89779
-0.6633427051430659,-0.3443963253522348,1.0896862515741785,0.6091419720884453,-0.29527834576946194,0.7320743864357644,-0.8701731226157999,89780
0.1697542999510717,-0.7372932280493669,-0.29436517152181574,0.553271537988068,-0.17294316101200374,0.22053849264506253,-2.006402631063822,89781
-1.3795086507097583,1.0822112259987142,0.1312947583687805,-1.1854296913427707,-1.4711937540251356,0.2495598701018565,-0.2036782015362672,89782
0.43073917386623595,2.1761753570548694,0.8355916239352436,-0.3957785045221535,0.37413246428383257,1.3493152541867908,0.38569223771594435,89783
0.8106215188792554,-1.0448689005596048,-0.6270992607494468,-0.799232496401916,-1.1475534166623043,0.6763441587908356,0.13916285346359356,89784
-1.1910924541717822,0.31675150066989766,-1.224227872427484,1.809088674728235,0.7235678983730811,0.7843821464935806,-0.21720507544051598,89785
-1.2003617173442234,0.2543162725556763,-0.29703925605409554,-0.48525197906752965,-0.2107276746098991,0.3362537298720218,-1.3261904932373811,89786
0.5770720132480672,1.9785790330238313,-0.7775456932313982,0.3636509492998052,-0.5018514851459625,2.386645909341083,0.8521022556549636,89787
-0.07152556406150738,2.4603906384762704,-0.1335000186224935,-0.39036995840298916,-2.0372864934361252,-0.59923238565959,-0.5842831822272143,89788
-0.6895553425942372,0.8783907177794323,-0.13130093175396354,0.3081117504495292,-0.9852324679161487,1.1050719837558498,-0.00614525793083597,89789
-0.3441222948476921,1.4760118057426603,0.5050860468686831,0.09209195577014677,1.0206277836837705,0.10911038970408449,0.6686532064882763,89790
-2.0018127021319447,-0.7120175394452324,-0.5914556228486334,1.440364456023354,0.37715836764602145,0.8719080046395886,1.0233299988796707,89791
-2.0595346204826575,1.6042008737747668,-0.29888306774763057,1.8110119975341223,0.16440612388412934,-1.0457004238495904,0.5312624372337043,89792
1.3940400317088415,1.1567717517259322,-1.2036963230199669,-0.7203823802870797,-1.2036859964759092,-1.871017892866573,0.057047697688479275,89793
0.5048397171436424,0.0761000667039995,1.6497153842266643,-0.5698430389069737,-0.8484321339257573,-1.7678876146892426,0.7772611447374955,89794
-0.8479718592081364,-0.021870889061529876,-0.4014951668641782,-2.1278196570808494,0.8769389649803189,0.3066237003770463,0.41434071198865385,89795
0.1881349415290793,-0.22312497238364346,-0.7470947900401056,0.33388183462641235,-1.8616640930748611,0.8768038864057675,-0.28823514162170205,89796
1.0049379044018742,1.3145017527631349,0.6812992441837918,0.07088355058452564,0.6855798609071505,-0.16769118536926322,0.32921219463656143,89797
0.6284928614393884,0.1287288889106931,1.1379131274864942,1.0131914429039872,-0.20439751978980497,-0.6454207915307477,0.45070439526888406,89798
-0.6278081285443584,-0.10378550171315566,-1.1237887639980586,-0.5857096450947595,-0.7012298835772134,-0.26579830754211486,0.07713509638681193,89799
-0.30457338139915335,1.736285569018943,-0.8959381136799177,2.406815667383088,-0.1949476954143334,-1.321890682820671,0.5119051365696037,89800
0.24443012292350927,0.010715063217023145,-0.5781990284906114,0.797976081946745,-0.8553872896013935,-0.1028250732462915,1.0352504115930345,89801
-0.3784237249131289,-0.7697208378246049,-0.5873706928865265,-0.9408062460076114,0.09394348970604276,-2.0104050354007326,-0.45643956059096374,89802
-1.0059061522386958,1.3887573423782544,-1.0939855924453898,0.3770289400421563,0.5860229836630446,-0.12735093428044222,0.7911249899881239,89803
-0.30417700893960903,-1.5029651736627352,-0.6346110561027691,0.3593143503566716,0.6429122379736436,1.4651978061471138,-0.6145627249774438,89804
-0.22872748319532346,-1.1797395485036757,-1.2590021186315934,-0.11534990812417238,1.620461480599014,0.07687585446366095,0.1780357097168219,89805
0.26498784527471003,-1.432444482606578,-1.0704724504172283,0.33229362054273315,0.49970501137781614,0.6715257366544424,1.2695775259575213,89806
0.970244183458911,0.46525031486467,-0.4806912350515686,-0.45922191121824124,-0.03103826299380162,0.9158385421281213,0.3000989210348412,89807
0.8180918294334572,-1.0710538654984643,-2.062414988383563,0.7422618281103407,-0.06803433018151031,-1.3107796218703847,-0.40467613560135235,89808
-0.7855273870158569,0.4591877725563338,1.4454320263438138,-1.1128727366936841,-0.35999835596686336,-1.1464899954905,0.1544494159096592,89809
0.24588148280135558,1.8431691324860717,1.0268308801832107,-1.545599525112295,-0.08647078448751204,1.951039725435735,0.43874665057410406,89810
0.8867287917768408,-1.4195355827673808,-1.4144335547531637,0.2530350449604151,2.0634445555274357,0.07793539818829033,0.032061791324324546,89811
-0.08696203173495727,-0.941871434755294,1.4997027008371775,0.3272983779493887,-0.4541205006828992,0.04760357511857424,-0.4409451530455895,89812
0.7601799028536559,-0.2924985402022056,1.2045610135609157,-0.7906579674029249,-1.6824729876350517,-0.6046810938056915,0.48867017615118347,89813
-1.0012955343611718,-0.5476959888100899,1.1785311652983117,0.412644808343625,0.5762142802978474,2.211116929384609,0.08009048667303606,89814
-0.7862381278731395,-1.846924825794926,0.5070106286000294,-1.8826314108802757,-0.9522888494236144,-0.45501696984663587,0.6038499637205468,89815
-0.5484133235127187,0.14722129853213284,-1.121055132500798,-1.1011876612228508,0.6162185927913668,2.2148447674777327,-0.7345722702518064,89816
0.11183145309279532,0.7312056092037921,-0.3618351642429229,0.03137139599478984,-0.5637755580481139,-0.4860950029990983,2.337450000780651,89817
1.3156226234751234,0.25302807563185964,-0.1181152018984886,-0.049955679260119894,1.1746753614397898,1.237718890388753,0.4373212924055553,89818
-0.21262755383425028,0.013808695506989115,-0.08103378951283477,-0.003662843255369382,1.253608967906128,0.5853729269477803,0.01044514841379899,89819
1.4037336843494919,-0.7820341314319131,-0.5431116487391829,-0.0441313044306653,0.6932892574213404,-0.05943705450351311,-0.33419270159412934,89820
0.110519581995184,0.08714652495516978,1.3190004923446845,0.4136453995525203,1.025367639809757,0.9190520491271289,0.2278869721989875,89821
0.03397321015016972,-1.1321108683581906,-2.416820883209228,-1.1995338995203175,0.6794865727698144,-0.14302397462631988,0.08190527003016361,89822
-0.794334805700286,-0.6476049747366973,-0.9262219943856047,-0.18221761128272448,0.501872295380159,0.18033044678692875,1.0209914848124189,89823
1.2919856319936456,-1.3855434369271964,0.19511698627088994,0.02131838091445783,-0.9031875359803085,0.707001268818681,0.6817108978999655,89824
0.1997274951667254,0.6206222375909073,1.4673665027837397,0.407689002286224,-0.4372474569804579,0.6366469460785484,-0.9832179119034936,89825
-0.4511442014555757,0.46547406684159204,-0.336682159707848,-0.35124494237930387,1.6004154312250576,-0.2123300849131883,1.4851737294041825,89826
-0.23744381380515353,-1.6037759054753342,0.42317643206091904,0.7909401590267721,0.3411662098049503,0.5940356995565367,1.0503791755373795,89827
0.35537327659796314,0.43236455433771087,0.8573906983973175,0.5965843373237173,-0.9000672820611255,-0.45465637739502357,-0.7238170247531296,89828
-0.037650417041153864,0.8160817549363963,-0.10959008489453484,-0.2082222146023027,1.0970993394965454,-0.10276991698838973,-1.4899505044808894,89829
-0.023655147369730484,-0.8137162285278544,0.9787153205217028,0.5838497054971205,0.7522817909414437,0.04122712369973833,-0.25581661783370624,89830
-2.3168363033505646,-0.38731779889341467,-0.9950486975850406,1.0004387617294013,-0.8215275760792498,-0.7536701031885304,0.08884130057766226,89831
-0.39361601727385237,-0.07067956711045713,-0.5857342169146564,1.1360500364253971,-0.561089672454047,0.6797554562486522,0.19001867027020725,89832
-0.2474054670900885,1.1291771698731827,-0.5925748898483244,0.6973235588469432,1.192967369994677,-0.9314132466100267,0.7833687398177517,89833
-0.08703139783581013,0.12050156584916215,0.34453965384298085,-1.5974615868671636,-0.014214345347548445,-0.37907946447690755,0.26322146032178456,89834
-0.5198997285715373,1.5025850992701177,-0.9487409906352194,-1.4019197317194536,0.7110566873466933,0.5494565415611221,-0.8863842107403112,89835
0.2620834147001496,0.9918267143381206,0.17602763667750973,2.0261959771939675,0.7773128872858522,0.21491828714139533,-0.32410908299910274,89836
0.6385339349625934,1.2433972024711295,-0.1658448172155095,-0.3879186575861134,-0.8408760992290996,-0.4267489969245911,-1.5748556674388394,89837
1.6873320419031732,-2.2655732662458856,-0.6190604866881713,0.8680945515688286,0.17348215335936695,1.0351380110778845,1.6200399380577115,89838
-0.8148291960086599,0.35585575945560816,-1.2725228112639315,-0.47610641347614996,-0.3756289702106018,0.15992115564601117,1.164324068897554,89839
0.7031313092018073,-0.4501654995681588,1.112177199171263,1.4465647034810567,-1.0540487121974926,-1.2932359384957262,0.6512844213227602,89840
-0.05541508644440545,-0.006141991521841897,1.3021439771748156,1.8313568051028362,1.3367434554211644,-0.6369311173247838,2.3053239087234965,89841
1.0132012174153624,0.5455875313529395,-0.0646882487384711,-0.09328575539232378,-0.4326458116914529,-1.4925410868723754,1.5368052659814915,89842
0.1944011887164625,-0.5067643644820873,0.11690773839822141,0.05972839442619477,0.5191328163362074,0.8216947891255024,-0.05523299342827708,89843
-0.9431545180891118,-0.6887188376348388,0.7147266768800243,-1.4047976006535656,1.4200667500178639,-0.19470708836455408,1.5361587561034606,89844
-0.8279679043447645,-0.35351070105376453,0.4009493642078986,-1.6794100819495372,0.4877141606239652,-0.635192731816359,1.3144233510722432,89845
-0.6428078002379078,-1.2258637713038287,-0.06779753777992059,-0.8929905170802298,0.5979486139927381,-0.7834903416750496,1.6021312185392342,89846
-0.5099449961382871,-0.1474973765575559,1.9625535188881773,-1.5774181061497838,-1.4443799554183046,0.05874582493511346,0.5313397021752782,89847
0.3382601270787234,1.3787646787747427,-0.7915618872778855,0.16161519107384856,-0.19507992793529702,-0.17713944103698243,-1.9532579166736799,89848
0.4275093437602357,-0.018178362108580776,0.9098017605306369,0.1840795158038056,-0.050931892781897824,0.32106961289400077,0.44169615564298237,89849
0.7665592687733115,0.5709946451792407,0.8517106931681905,-0.1574653273589742,-0.48994305595369564,-0.21039418483544955,0.45899614865304555,89850
-0.5765043421582842,0.4815954689465002,-0.1640153438224855,-0.07335148493466499,0.19602470993790216,1.3946285387660338,-0.942072752588311,89851
0.9587930422964241,-0.540001565868078,1.107985628017178,-0.957528344857646,0.6232199203819533,2.7061831447234477,1.8469879409858299,89852
-0.16627385554349428,0.03450269336463243,-0.07215995650940939,-2.1031667764936444,0.17315300024281471,-0.09996380011694471,-0.3864676156022711,89853
0.3844343515848148,0.6288492902581999,0.4290538525157789,1.2130426300838133,1.3742911182079933,1.0157339044352391,0.24948121316108798,89854
0.16000321184951383,-0.535113488874112,-0.3307039803092907,-0.21553835408599276,-1.0975161005097216,-1.1348652650424644,0.7509846727408435,89855
-0.4135542297374066,-1.8146822721014786,1.2074578811874495,-0.46373436221174325,0.6944307445124894,-0.2909108715727052,-1.3903293669263461,89856
-0.9763662501229589,1.0049549486528884,-1.0030132635260518,-0.37857045968551273,0.1774819782859199,0.6518789080161435,0.30097642554556236,89857
0.5902832500884356,0.38156470246072655,-0.3479293467479188,-1.9063694708752403,1.1448924669261547,0.860798527228651,0.354163289737276,89858
0.7738392737893122,-0.7407548649097608,-1.0328279649356527,0.31782931177910373,0.9729003659707997,-0.37148748294200157,-0.5923838057281422,89859
0.4051798080573766,0.008263826290031091,0.8985705696916991,-0.982356648500055,-0.08950720543261116,2.08999330654674,0.4884157521760712,89860
0.7349103883679915,0.5416124768615758,1.5808247496621068,-0.9349308228961533,1.8824110974220594,-1.4797978226833763,0.7210807024816073,89861
-0.9254455657269272,0.21765736530911323,0.06873533917880355,0.6785751060981831,0.15964423480635176,0.06746910231479655,-0.1853855231125239,89862
0.6583161386098527,1.406822319615435,-0.846544727579311,-1.209052203952054,-1.5773099876189782,1.965924737252089,-1.4004972037469547,89863
1.4642059063188957,-0.08269291775236508,-0.23036050145087003,1.1502821214403367,-1.1571835967517876,-1.4048886301047288,-0.26593658032068046,89864
-1.5877950569946453,0.12371545866760585,1.8998984895515634,-1.9135965644036532,0.3308939603722667,0.8152895731722751,0.9497680010978198,89865
0.18065754324280936,-0.3271918920971112,1.0315444589399123,-0.21818760139560542,-1.791156064769323,-0.8266100392888295,-0.8658766091982238,89866
0.39848608500096466,0.6461323976697518,0.7923256187844743,-0.8963146839336064,0.1682172637672013,-0.7544048131048177,1.5854108272395881,89867
0.7371386130867191,-1.6358466024952993,1.0464599218847994,-0.20056110329980056,0.4736100268036106,0.7077163858338601,-1.1044380161514826,89868
-0.40647891712926415,1.7118873513290522,-0.9617156309787722,-0.33720209146284397,-0.6603756087280346,0.7490956315368333,1.146325197588953,89869
0.061524035070825676,-0.18829983936397987,0.5757943926808234,0.3175471286202156,0.12027604473086816,-0.3955397824202467,-1.4631425442813666,89870
1.9835632198992075,-0.23553787469142906,-1.5382080045404474,0.21171380954439833,-0.8080223383212384,0.8349810967932784,-0.3349824725547849,89871
0.6343120500307959,-1.8951142058990182,-0.788716569649366,-0.7709708650838097,0.44929800857938873,-0.6323660984738928,0.1901807350794943,89872
-0.2487671380047342,0.2606539541953145,-2.1104520787113246,0.30687299459702994,-0.7945467546898208,-0.3352447453442984,-0.625126618945107,89873
0.34402404361023947,-1.1729932338259363,0.7403693978165171,-1.2058310547539421,0.9147282508368911,0.8015342611460118,0.26709733285635584,89874
-1.1156387047415885,1.129514101428822,0.2667457707644225,0.8172887862921119,-0.5153044224526367,1.5465162419868548,-1.7694159571739816,89875
-1.4969902614142667,0.03712681709905935,-0.18029945892152432,-0.8775753901010063,-0.6335849041776755,0.3096382124543799,0.410600747636926,89876
-0.7504675732051691,-2.067492701710776,0.4652555372290817,2.203777933707411,-1.4932861491190044,-1.3301637915850268,-0.9544033586895516,89877
0.40271818926982167,2.4254125918038927,-0.16508266237098573,-0.9646575888950566,0.6252284708731023,1.1644758470500058,-0.07912222238450871,89878
-3.353660010302622,-0.06646024758528435,1.0066139686980564,-0.605754373049177,0.8759703213085982,0.19698295274549799,-0.321024765115745,89879
-0.4071802798920329,-1.1713679701025925,0.10191193842906418,1.1996736283213656,0.4504641821282674,0.29442758257382556,-0.5612943407292744,89880
0.9319598866601266,0.30665677361883004,-0.4114967176997875,0.0068930838329286535,0.1654652272797684,0.11529413268358749,0.36516970692435263,89881
