ID,target
90217,3338.9309566862553
90218,3492.9749563672153
90219,3252.0382760787265
90220,3493.0879987100593
90221,3201.5788528236912
90222,3505.62709020408
90223,3038.6716824920018
90224,3429.395341690351
90225,3351.762847685146
90226,3338.5655534724783
90227,3249.8630804169065
90228,3436.962773589396
90229,2924.8404377952015
90230,3290.018225656838
90231,3369.9777376043307
90232,3280.095690515201
90233,3568.8549202597355
90234,3559.083810282159
90235,3431.780706358755
90236,3296.4765013195192
90237,3165.1768395664535
90238,3214.4193325167716
90239,3312.659930899042
90240,3369.1190849890877
90241,3515.1559721175986
90242,3373.3951292616603
90243,3171.5474819024416
90244,3291.831424583699
90245,3421.5913991869293
90246,3622.117795669702
90247,3508.2352741523905
90248,3276.0013693565966
90249,3184.275916381956
90250,3020.183244581105
90251,3178.6111611684146
90252,3300.291911083468
90253,3296.7154943013693
90254,3289.4821741903465
90255,3563.6686577692963
90256,3420.1187789403184
90257,3393.794122167948
90258,3107.88500161033
90259,3235.053002482378
90260,3681.3469968106683
90261,3389.2586049650545
90262,3300.329272945889
90263,3411.8175139536465
90264,3293.3300066746756
90265,3350.0843774170144
90266,3211.545985731808
90267,3195.15039241955
90268,3554.843985704408
90269,3528.078340842271
90270,3486.021838488749
90271,3569.465699859947
90272,3554.361898681277
90273,3580.542462726907
90274,3467.3939589613874
90275,3459.4345039430636
90276,3862.331509241346
90277,3570.928826087197
90278,3476.095401421007
90279,3367.3579684305582
90280,3464.4307601016876
90281,3188.395046323932
90282,3213.4132367599937
90283,3529.101149165754
90284,3535.0574863693855
90285,3600.374497497663
90286,3510.6462454839125
90287,3025.509577663524
90288,3601.2805109443907
90289,3014.2131345168095
90290,3205.1710048836567
90291,3225.3921181975697
90292,3270.848741160497
90293,3428.4675937602574
90294,3111.729598559476
90295,3237.636886737179
90296,3169.2796795292406
90297,3039.847385861078
90298,3233.1944884810123
90299,3305.3036687507165
90300,3290.753521778317
90301,3391.343025643874
90302,3484.7298953049512
90303,3186.408353829091
90304,3301.5437262198784
90305,3442.837322597723
90306,2985.6965399860633
90307,3266.9831176153184
90308,3350.4397559873682
90309,3668.584806315842
90310,3297.4482651039093
90311,3445.6129677198383
90312,3067.857593095629
90313,3518.4015996457447
90314,3353.9800591262388
90315,3478.791363339044
90316,3382.259255183822
90317,3462.04900391996
90318,3329.746433544678
90319,3443.0373311323974
90320,3394.545604641682
90321,3390.813652253304
90322,3613.1903801810695
90323,3432.3907303006845
90324,3497.370061719951
90325,3647.5362973568367
90326,3298.720778572802
90327,3646.0278494442914
90328,3389.494635349962
90329,3312.6018306364585
90330,3300.0237544990655
90331,3383.645788062394
90332,3142.0270425083145
90333,3742.309481924952
90334,3090.344585472756
90335,3421.6863182209095
90336,3637.604955115129
90337,3475.3091731652657
90338,3515.3981435594837
90339,3209.6464216621475
90340,3305.7880153807546
90341,3413.012340556047
90342,3409.65180977123
90343,3308.662979100201
90344,3415.8140344670774
90345,3308.040454597199
90346,3316.5275128501858
90347,3428.6468618703434
90348,2944.841284441283
90349,3242.2080729220497
90350,3059.6797269305125
90351,3297.797126189272
90352,3312.6560205691458
90353,3411.6673291405064
90354,3194.824406210849
90355,3570.874148321848
90356,3122.1507204080867
90357,3429.8961225259623
90358,3389.143993977443
90359,3708.639428846032
90360,3605.609933503367
90361,3152.3559812304543
90362,3305.2069326813926
90363,3623.3011497591197
90364,3435.277797966448
90365,3383.9408478979017
90366,3359.7063810291793
90367,3562.2484664764625
90368,3058.2777021671272
90369,3442.319053866358
90370,3196.7905565436417
90371,3473.826428283788
90372,3411.3145873541343
90373,3434.8227653967006
90374,3345.365162532521
90375,3761.120184206467
90376,3513.9672955120877
90377,3276.6703830919178
90378,3217.7157515442264
90379,3607.8824698530634
90380,3272.70047781538
90381,3196.2713156607347
90382,3281.2985409767434
90383,3679.620018052194
90384,3488.878538730982
90385,3406.7149813689507
90386,3154.0198771048667
90387,3301.697861200804
90388,3258.6064946743186
90389,3318.1009245300415
90390,3543.3351970105077
90391,3542.5004553800077
90392,3333.52422490851
90393,3768.3623532730617
90394,3465.091695969201
90395,3409.627971943886
90396,3190.3438733242283
90397,3367.567295120007
90398,3184.5713528474257
90399,3321.0132713842204
90400,3270.091089404908
90401,2785.2882507480053
90402,2985.9567674300074
90403,3181.0792195312033
90404,3294.095079116173
90405,3127.788523702877
90406,3396.883587923617
90407,3484.6923901779564
90408,3220.467056337097
90409,3331.5419517756864
90410,3635.7744116580975
90411,3146.964236178752
90412,3291.040850436971
90413,3485.413137462078
90414,3247.2173874024247
90415,3220.0120598875505
90416,3191.085539487205
90417,3456.8717610301237
90418,3462.301206306793
90419,3611.120440692897
90420,3202.89874699518
90421,3422.832250011661
90422,3506.7288976966684
90423,3555.866570336305
90424,3520.932479185855
90425,3164.5220972036373
90426,3207.3390220536203
90427,3598.142512976889
90428,3684.214611811326
90429,3449.828702461693
90430,3311.6866954556904
90431,3529.381092468246
90432,3431.0452425199674
90433,3594.5528206323925
90434,3254.9653424973017
90435,3419.0153215314785
90436,3117.9940392178246
90437,3027.25268418953
90438,3532.150565345459
90439,3277.6894388238684
90440,3556.286225391824
90441,3141.483548392593
90442,3198.3847904995373
90443,3352.8300636989316
90444,3617.642992500267
90445,3129.6532105701012
90446,3529.6108104110217
90447,3428.714064912197
90448,3558.3304755783183
90449,3425.58936116212
90450,3553.4463752907172
90451,3743.397423770621
90452,3540.3353849318205
90453,3292.0453260579575
90454,3354.8231311221157
90455,3260.8198116350095
90456,3481.4917908901357
90457,3691.9493231393753
90458,3202.6535594313027
90459,3188.634070421499
90460,3523.6138533611197
90461,3230.6316483862543
90462,3069.5109685918883
90463,3057.4432730425306
90464,3466.718165866407
90465,3130.427983388514
90466,3183.3687358455413
90467,3441.4587081249606
90468,3310.6211500219497
90469,3026.1357275197734
90470,3616.909484526678
90471,3250.0133998680267
90472,3622.311780502359
90473,3468.152096992578
90474,3272.5289332687594
90475,3013.335254425226
90476,3074.5555158324296
90477,3303.403003273584
90478,3201.1323919954048
90479,3382.794830634986
90480,3255.0478855152583
90481,3627.0639628983963
90482,3181.9993143564648
90483,3368.7877913472485
90484,3271.659350996482
90485,3392.3964480216637
90486,3463.8543466355973
90487,3408.1643501785525
90488,3193.153482215852
90489,3366.2059387925206
90490,3600.2072197182297
90491,3550.0478856994077
90492,3278.193609320993
90493,3510.7646745451993
90494,3324.377904908889
90495,3337.374898638341
90496,3498.127206528092
90497,3296.6159778319425
90498,3681.746632968542
90499,3287.258223496024
90500,3472.8247240669416
90501,3316.6952137973526
90502,3310.804076631862
90503,3066.009732475612
90504,3259.7555399632424
90505,3207.4484664135243
90506,3172.4092335966125
90507,2951.7223370300417
90508,3352.824890408336
90509,3368.3903709869587
90510,3520.54669619329
90511,3262.181159815342
90512,3308.1864322062524
90513,3454.8544787291007
90514,3068.8806016928097
90515,3299.041492137783
90516,3211.281134716713
90517,3297.2775848736096
90518,3274.489159436933
90519,3443.7136969430403
90520,3569.1850066506004
90521,3647.6865151590255
90522,3279.8745300473115
90523,3379.538218739926
90524,3360.5590458043016
90525,3328.8192839505537
90526,3510.5090613655957
90527,3085.612412547404
90528,3328.3887545356897
90529,3345.9308870848913
90530,3077.7750341514297
90531,3141.5894680306224
90532,3350.850919360917
90533,3102.789525728869
90534,3058.6781648171686
90535,3079.5327966634377
90536,2996.209968966191
90537,3291.5268848874507
90538,3513.5785187143806
90539,3228.2653068541977
90540,3408.8870872509724
90541,3326.821721191027
90542,3484.270038791589
90543,3165.8732441893626
90544,3200.246408383333
90545,3428.213201042833
90546,3577.6868918494624
90547,3493.795264511353
90548,3567.438145362022
90549,3624.40729329435
90550,3234.0881873120134
90551,3111.723332658682
90552,3453.662478093648
90553,3181.9084777018293
90554,3327.062565964112
90555,3114.8105849716617
90556,3168.9305762425083
90557,3317.335944866158
90558,3276.2147832621085
90559,3207.1635683384643
90560,3575.1949791491434
90561,3211.466638971377
90562,3182.507722944327
90563,3315.9180265702526
90564,3038.5258591345623
90565,3379.2681398980985
90566,3669.088451727376
90567,3350.573936231451
90568,3294.4687786028767
90569,3225.3091212497875
90570,3021.015477903071
90571,3350.564031476811
90572,3205.9492372396735
90573,3607.5694510693243
90574,2936.1485368330277
90575,3379.499885720342
90576,3456.2537416249634
90577,3076.784622528336
90578,2990.2040318602963
90579,3375.3403202448153
90580,3483.8629548573863
90581,3374.8891590720546
90582,3412.7599293649905
90583,3316.667343054529
90584,3350.4260575628186
90585,3290.1302054314388
90586,3348.3511035677793
90587,3535.711692397436
90588,3407.3375845310698
90589,3603.437505762331
90590,3562.839226978848
90591,3394.0340342422533
90592,3335.5136826001794
90593,3030.4150834249936
90594,3264.3971072585095
90595,3496.1163081800564
90596,3594.791319211256
90597,3222.536375580198
90598,3073.4131509930094
90599,3067.2479761825393
90600,3202.9460441420483
90601,3266.609597019717
90602,3364.067828469168
90603,3081.193942176714
90604,3266.4155085520456
90605,3142.6672560037814
90606,3130.0769772304975
90607,3152.3735883274394
90608,3272.227988537194
90609,3425.0548635751397
90610,3712.169557882494
90611,3380.687039317483
90612,3293.8467574497563
90613,3730.2136149441403
90614,3334.551652614444
90615,3307.8903427423365
90616,3341.1073856150156
90617,3249.167192497407
90618,3259.0138204341833
90619,3504.3647578580985
90620,3365.837621543098
90621,3520.7308024167587
90622,3037.1642771091297
90623,3340.576957610565
90624,3509.267113816227
90625,3343.3972307816207
90626,3273.226093525031
90627,3639.3387541959555
90628,3491.7796943573776
90629,3099.852098767138
90630,3573.7322286862345
90631,3145.8488606400883
90632,3200.12231695392
90633,3288.659922948686
90634,3302.6611879221105
90635,3412.004167538107
90636,3375.1369465275448
90637,3553.951507349621
90638,3461.4238613517405
90639,3375.445948462998
90640,3653.045859829542
90641,3460.901717864378
90642,3492.337220146693
90643,3154.2735371918884
90644,2974.241228647553
90645,3443.5650534571764
90646,3160.4162041083737
90647,3419.284826310203
90648,3640.7676619130043
90649,3268.9504083948314
90650,3400.931349540268
90651,3315.670955480037
90652,3372.4305063028974
90653,3202.2535388384736
90654,3433.5270415952273
90655,3482.0365841002244
90656,3289.8791565518136
90657,3070.122397728323
90658,3572.9507565577346
90659,3303.6155992409485
90660,3101.2831706104184
90661,3294.5181645581474
90662,3034.0281100097473
90663,3333.6220441582673
90664,3480.9784595357437
90665,3044.1078291743615
90666,3314.8301477487676
90667,3508.854111891712
90668,3391.2223731204926
90669,3475.192240042233
90670,3505.143123754247
90671,3335.289058149274
90672,3225.489643663796
90673,3635.8105999051445
90674,3155.6593483500005
90675,3397.3885658435943
90676,3444.5020358459155
90677,3263.359729711173
90678,3476.231928477695
90679,3150.553490982127
90680,3098.1140067037054
90681,3627.410799896106
90682,3484.82848899783
90683,3442.1603905676093
90684,3160.085115543373
90685,3102.671337017939
90686,3449.346078925648
90687,3200.6266882451764
90688,3770.9726340212196
90689,3592.9542100793487
90690,3314.704173777098
90691,3619.5997692300143
90692,3392.018328209946
90693,3429.50447643183
90694,3339.1009923235288
90695,3130.356511235719
90696,3366.835764780426
90697,3280.2377477844084
90698,3075.235382321579
90699,3490.9606870259604
90700,3418.0289278436835
90701,3434.726294806445
90702,3347.7116805468236
90703,3982.259556899554
90704,3439.125615021252
90705,3452.2613336667127
90706,3471.2990476336913
90707,3391.8409774776605
90708,3300.262560345035
90709,3517.0593170959646
90710,3220.775885617114
90711,3696.0841561598645
90712,3555.285176133556
90713,3180.7032400096336
90714,3502.7609696931095
90715,3487.9908856185125
90716,3393.395222026936
90717,3098.0195460633176
90718,3414.7989022886322
90719,3104.5055212041107
90720,3383.193609319578
90721,3658.672480527354
90722,3539.0680765490265
90723,3452.218224491921
90724,3196.459762029069
90725,3466.2815063941157
90726,3446.2506650544533
90727,3622.9946879195486
90728,3454.203484549946
90729,3235.9194937362045
90730,3226.8346207975324
90731,3501.6573557277716
90732,3076.3548511038
90733,3570.01645623847
90734,3573.0006981105103
90735,3503.0971809895277
90736,2865.9312981891576
90737,3340.2092999669608
90738,3352.6031242898957
90739,3240.3258239990764
90740,3702.873849802903
90741,3155.1619144977035
90742,3415.0949170991257
90743,3158.1005571668275
90744,3511.662762412818
90745,3300.5877951370007
90746,3530.3554173631255
90747,3276.2971327693435
90748,3434.6532337679655
90749,3185.489824989269
90750,3482.9246177776936
90751,3410.091967318347
90752,3273.0869337151626
90753,3446.2651782303565
90754,3398.136251063109
90755,3403.4811139822937
90756,3509.339838342738
90757,3167.6490556182953
90758,3432.6925691050233
90759,3331.1579123672213
90760,3451.273057838695
90761,3548.234665423632
90762,3389.0525772588867
90763,3134.7765147478085
90764,3345.4893294545136
90765,3399.1142747258527
90766,3596.7169942608507
90767,3565.4333229049753
90768,3164.7997957770945
90769,3423.546688935065
90770,3452.90545305131
90771,3349.7800867615088
90772,3419.617508030764
90773,3524.2013981134564
90774,3324.417429413166
90775,3364.174932006758
90776,3476.8914707840136
90777,3458.325732054413
90778,3727.259457213963
90779,3610.3416174015465
90780,3152.647042254985
90781,3081.9626867546913
90782,3429.172388338282
90783,3577.1358174992806
90784,3017.2948178503557
90785,3389.3314113362344
90786,3277.5820016380167
90787,3652.5909488601264
90788,3212.8250919471225
90789,3212.3081404926975
90790,2992.763689396465
90791,3379.2093218556574
90792,3590.614169889905
90793,3443.386886834975
90794,3470.771347592648
90795,3464.494405032453
90796,3315.539585545516
90797,3265.8669554902367
90798,3272.293139390951
90799,3293.462321381445
90800,3341.1441925129266
90801,3227.977955871249
90802,3409.0581379023624
90803,3338.1759763008877
90804,3472.590434970825
90805,3271.669272941365
90806,3391.502799674613
90807,3443.856634949632
90808,3449.844125925241
90809,3442.3429260687235
90810,3488.1873629301467
90811,3297.7074323056313
90812,3699.2186346745657
90813,3403.2052177767455
90814,3447.5203562499046
90815,3394.532049193024
90816,3362.62279354819
90817,3071.2011454789163
90818,3531.725939168687
90819,3185.2671352762777
90820,2975.9396627005767
90821,3329.5864131544567
90822,3390.510073972846
90823,3186.2516731609126
90824,3445.4858894956133
90825,3445.4172638031855
90826,3077.6317931032168
90827,3418.883237409744
90828,3058.085011115301
90829,3275.6904334619257
90830,3342.0384287421634
90831,3250.372351346792
90832,3027.0150341938656
90833,3128.6174590494525
90834,3468.9514811735557
90835,3297.4951552956377
90836,3616.673014024564
90837,3424.5142895804247
90838,3355.5449263676805
90839,3507.0707798643994
90840,3077.657556740645
90841,2973.146300546882
