ID,target
92833,149.31668554567048
92834,-28.65016838488259
92835,-118.83419925837627
92836,-31.094064505737556
92837,-110.53930693487956
92838,-193.35662487345712
92839,-64.91924690941735
92840,-171.11902438064013
92841,-1.2761607060110374
92842,-495.74194686397095
92843,-142.6255912536705
92844,-4.088470803722146
92845,217.78395196577557
92846,248.28511497773493
92847,75.94766564460457
92848,-38.695105000066235
92849,-228.50788858395035
92850,-102.62467757106248
92851,-235.11181826524512
92852,-229.36067831071253
92853,-78.31403229162434
92854,145.71765373545387
92855,262.66771977543834
92856,162.60264366158972
92857,-236.8415360899386
92858,-14.333734748976234
92859,340.66685164800657
92860,44.23663871259765
92861,8.292069530045119
92862,401.8005709862987
92863,186.98528653663166
92864,-247.61867711146152
92865,13.820209120869677
92866,-153.4545497247214
92867,-130.31460856211763
92868,-51.02947199192957
92869,135.51090803463205
92870,452.77886005500454
92871,167.5832527021297
92872,34.43307160300825
92873,-138.4087866542895
92874,-152.00772647950623
92875,109.20091918887269
92876,-99.96320686757915
92877,8.940960223201877
92878,110.7779468910251
92879,-173.89528060043048
92880,256.4964595101201
92881,-203.62046672128864
92882,-23.198502228587987
92883,97.49519941946849
92884,-221.70485890084163
92885,2.401615732475456
92886,39.960288076441806
92887,62.73969098252638
92888,88.20926878874427
92889,516.7811091136203
92890,-141.3274800520818
92891,-158.6023582743194
92892,175.54077452868853
92893,123.31026346549132
92894,234.0434945782639
92895,195.29946170493085
92896,420.5746999350061
92897,219.14844662054972
92898,143.96146831917835
92899,-48.74675841605252
92900,214.30222197704808
92901,343.98224753451257
92902,180.3647557256653
92903,44.410890712680036
92904,-302.7038846567668
92905,91.05603717226887
92906,-273.1520109158685
92907,-111.85162922168672
92908,73.53354600876955
92909,-5.6023399302201184
92910,-12.493516312361997
92911,-93.37723034741134
92912,106.17098277852286
92913,-161.73947505993675
92914,-164.92812331241763
92915,-142.9869484014622
92916,91.55111202757777
92917,-144.21623386949778
92918,86.30255196171335
92919,29.59335390681105
92920,66.61024965765964
92921,-167.98611153746438
92922,-253.22077087963947
92923,317.87146858084174
92924,161.16091030263212
92925,106.96231397526115
92926,-273.553329241374
92927,-331.9156584671854
92928,-228.03185782145866
92929,-137.3843598905918
92930,294.5811690987047
92931,100.08975859069683
92932,187.4533677965634
92933,-147.30294714020602
92934,-66.23026895197174
92935,-188.89504730371488
92936,-250.42303358844183
92937,-33.084433284865916
92938,-139.4658321668911
92939,285.37894843700883
92940,-74.1952501806594
92941,-18.330121623598718
92942,142.41960233338096
92943,-24.801357511777532
92944,131.8552833442891
92945,236.87526154736148
92946,28.46571646468957
92947,-12.692221972149419
92948,-140.59872035622777
92949,-14.197596264969851
92950,373.42411012179036
92951,-11.726581192849
92952,-286.9879235279719
92953,-80.47793010627524
92954,116.43330125515762
92955,-185.23363126075756
92956,307.72329681394314
92957,130.6793155289679
92958,-122.32116950183928
92959,-22.94517313652684
92960,46.99112700917204
92961,-8.094249590002399
92962,31.794663249930444
92963,130.16375055172088
92964,128.87859748705097
92965,-168.47056778340277
92966,-158.99676698624197
92967,-338.546888442158
92968,65.0586093890682
92969,210.9277836325225
92970,-329.58868251897263
92971,-320.8655213695523
92972,-42.991106413531604
92973,-49.747555076966385
92974,-60.47549096817894
92975,-64.7734226151172
92976,258.5065481188744
92977,122.9903925439233
92978,108.79706841790643
92979,50.73360581470113
92980,27.045842538599672
92981,-92.95646127378222
92982,-8.044894788918484
92983,184.3523403858054
92984,52.03060911293492
92985,198.2057325537688
92986,-77.66797231836611
92987,76.32639164366444
92988,92.61522745600948
92989,212.64945700040747
92990,91.47011078338079
92991,-216.84071892150115
92992,42.346715744673524
92993,294.7760955038789
92994,189.12909117589376
92995,-17.974357150666613
92996,-146.2712310520226
92997,-356.2991379307489
92998,3.522918603190803
92999,-8.614070633237219
93000,28.830930109921514
93001,317.12088845459743
93002,86.48924484385199
93003,35.90742552140042
93004,131.10883023009464
93005,-368.85213073466275
93006,-101.66564985568499
93007,-214.60895104230596
93008,-53.7665605864116
93009,138.81527999495475
93010,13.414054897320149
93011,-8.504281749365738
93012,21.35770623123988
93013,-148.9795354616878
93014,295.12358184688566
93015,-81.28688126624493
93016,-85.08323746910327
93017,120.20586540223388
93018,134.72309526995124
93019,106.13465410195938
93020,301.96553869965925
93021,282.0846172191266
93022,-70.11498693345877
93023,112.25976003288933
93024,145.42617845888424
93025,-55.91994101038858
93026,142.26480571558022
93027,-170.95915419173414
93028,-40.79386297128442
93029,-475.3671470434099
93030,52.126037934699276
93031,204.63078362712187
93032,218.14763437042214
93033,-249.10038568322094
93034,-82.3236365046506
93035,-33.13907006171478
93036,169.59451660239878
93037,187.982855802446
93038,-172.00737808172778
93039,-120.82406545817
93040,-180.70609642413672
93041,-149.85895082478842
93042,-33.53559097036778
93043,141.46365652106948
93044,-3.133298701585539
93045,-67.87161004409654
93046,3.9067366868948525
93047,-149.58789784395628
93048,-107.172194056658
93049,118.31057010535224
93050,-175.16821664102943
93051,-198.6400995632624
93052,-173.63077125351722
93053,43.9981010240568
93054,55.646102129026346
93055,-57.65556995880434
93056,-72.28060451069766
93057,-242.97400384089062
93058,104.95238655109176
93059,-15.134959346892124
93060,70.78511878706642
93061,47.66741705067995
93062,-407.5389026614432
93063,114.15458370842498
93064,216.8794046617451
93065,-120.38237118042917
93066,231.12114310788175
93067,-77.6036500546061
93068,177.71323368015007
93069,233.05380371163798
93070,103.85149195853435
93071,-10.280298452227811
93072,9.392895940467305
93073,-99.44587063097076
93074,228.19152063962778
93075,85.80409563734739
93076,185.7968537591099
93077,-127.59214213680485
93078,-46.98856718701486
93079,-282.3846796187005
93080,12.160988500496124
93081,218.98797567648458
93082,208.74448071905573
93083,-9.562141248003591
93084,-184.3145566893367
93085,-197.4020329332312
93086,-139.92127940606528
93087,-148.49390508314534
93088,126.84039755665452
93089,197.43032633469727
93090,179.97878125737006
93091,-62.36994431403446
93092,391.06819620022765
93093,78.89053234498267
93094,-119.61522572280528
93095,-103.96939677054316
93096,-262.4158861887632
93097,244.04072323451294
93098,-195.67203116504857
93099,348.95577518288144
93100,-178.5304938626496
93101,-58.362573124872405
93102,-237.83981517351515
93103,349.220707797959
93104,-4.712571077455085
93105,55.50084627985236
93106,191.13230779634856
93107,301.95783069087435
93108,-50.25143595113719
93109,-48.57997029468694
93110,36.07984602762756
93111,-120.53676403997885
93112,-120.18502103276086
93113,-204.0209462474236
93114,-57.7221405912566
93115,33.181881061722365
93116,-140.16568499364257
93117,104.48319990178514
93118,-70.24773861779714
93119,31.371515105276835
93120,180.92290824250964
93121,438.1959546459823
93122,126.37906329530763
93123,144.57019393187147
93124,-34.506302928034394
93125,-82.64185139960207
93126,238.16069636609294
93127,-43.411409164611875
93128,140.08783824875266
93129,-19.498705175992917
93130,20.904279651728523
93131,-167.2560256654891
93132,216.32643291289546
93133,-15.874333197305397
93134,-281.05737241364744
93135,-37.61708617390095
93136,-64.54181981242478
93137,-202.8824832729131
93138,47.70289702642055
93139,205.8358647644255
93140,68.85997193946118
93141,128.646683694984
93142,-20.329147597456565
93143,66.77289917350892
93144,-34.08880996762996
93145,141.72359079610075
93146,-114.38734728718853
93147,-13.10976946535424
93148,-66.63387057663233
93149,-202.83322504592954
93150,141.78092583606394
93151,11.218702191486308
93152,46.51197956105408
93153,146.3260955411459
93154,-96.6795094703767
93155,410.6979064149486
93156,-30.969708054867958
93157,35.599744009896106
93158,10.466730332574848
93159,150.5910800404349
93160,-450.07373134926087
93161,-219.97590813602145
93162,192.01487949426465
93163,-215.12903201796843
93164,189.23040663814544
93165,-588.2747248728183
93166,-366.3876188598875
93167,-180.60610644029944
93168,315.9339902147445
93169,373.609265538038
93170,102.09249104589081
93171,-5.597042574194592
93172,-46.6016088310994
93173,-273.0943053799574
93174,-104.90036824487686
93175,-201.76454187287422
93176,-72.34316346549417
93177,-140.3061498614612
93178,5.262899050044318
93179,-190.47328146477813
93180,53.954090672715814
93181,21.38618188579718
93182,113.56791286385132
93183,-335.2147926102257
93184,-140.41825830406054
93185,-199.23202021103234
93186,-180.85050310676488
93187,267.4448996882697
93188,47.32687794175563
93189,-81.8683081439879
93190,-37.38221936270235
93191,214.46400062808152
93192,-319.75240857133076
93193,181.50865477983135
93194,57.58105887461226
93195,-231.39660048492323
93196,84.01198314282667
93197,56.02708421945824
93198,-121.24930132678011
93199,300.1164644834511
93200,-99.78953287445816
93201,127.48646706399262
93202,-112.2949772052686
93203,51.737652264558015
93204,-9.03922654317521
93205,327.2480636399208
93206,-51.866108206327596
93207,241.23506334317267
93208,-183.84112542643854
93209,142.69692262104735
93210,73.71859405178341
93211,164.78287682107592
93212,90.14276062804561
93213,14.32522027156216
93214,-145.34352479916973
93215,305.97292300407116
93216,-66.29508669656656
93217,-3.888077934967235
93218,-133.23716171410135
93219,-123.84999503132474
93220,119.95138147995891
93221,105.19520182587517
93222,195.99962807096978
93223,26.105150124817563
93224,-16.04923639307059
93225,158.76395824904606
93226,-73.18890501950575
93227,131.9170371257628
93228,12.542301664339334
93229,-199.6331263544596
93230,-127.77055216744199
93231,185.0755740501099
93232,-317.4244146029205
93233,-44.322369895115365
93234,-258.02476282597087
93235,84.66656663155203
93236,313.77062548714764
93237,100.13891830975886
93238,10.977993645217474
93239,-224.42784139320455
93240,-118.36704105929984
93241,390.8469061885123
93242,-239.01537630237246
93243,-195.0264770056871
93244,92.4348572169534
93245,82.06529660757768
93246,-262.6570860787376
93247,321.7711921504434
93248,147.22974376770603
93249,-134.87627941265495
93250,-152.74652046011923
93251,234.49552046413984
93252,-13.290905564555082
93253,-42.95172123386535
93254,50.840790080856415
93255,38.683801007274525
93256,124.77279544603871
93257,-120.7922274847298
93258,-302.77536104518765
93259,418.0329389315194
93260,-288.4287536648574
93261,-83.52932412944924
93262,-361.5879253015294
93263,-252.08051842128833
93264,174.46450401296298
93265,-306.609868993953
93266,-314.220375649395
93267,181.13441414874222
93268,-53.29783115390679
93269,-109.07795397615074
93270,-74.65173454841891
93271,164.48513627985153
93272,270.01533731134396
93273,-321.1565031976632
93274,93.81126464519838
93275,-188.9027055562773
93276,124.00010027615566
93277,-133.1786666818608
93278,93.98332545380326
93279,-144.67987464148231
93280,243.86325778821268
93281,74.23706801352029
93282,-149.22336985626347
93283,76.59463488174828
93284,222.19921558069288
93285,-86.31445853657841
93286,-193.93169212983233
93287,-178.5939653888573
93288,187.79854144313728
93289,-82.54585591064306
93290,137.64806461059118
93291,-287.2873546520145
93292,47.119029780471614
93293,-31.572496602303474
93294,-375.25129464889005
93295,7.561460524362893
93296,-36.403005503918216
93297,-31.4680597029324
93298,-91.08275350267147
93299,-85.54040269708315
93300,-14.238789725144478
93301,27.802436068078357
93302,519.9229606671578
93303,-104.19768695944232
93304,164.46800262374754
93305,-74.16166070093362
93306,90.94291364270642
93307,42.05220480946985
93308,170.55974186981706
93309,337.55283550724266
93310,-125.6493056245614
93311,-180.47916163572395
93312,-26.26026559129624
93313,28.70581266329706
93314,0.9554160229984843
93315,-156.81355996927297
93316,-120.87462155677832
93317,194.13728615497118
93318,37.95697256159358
93319,-98.0686842373899
93320,64.72359387692731
93321,-135.53992407435905
93322,-123.54236500888052
93323,-68.5662820506487
93324,-56.3293909071704
93325,82.76225552008214
93326,428.4458228116665
93327,438.70184622785877
93328,86.39661224498477
93329,-143.03031592442414
93330,73.29356931323315
93331,33.368436966402086
93332,56.047923087090645
93333,-174.99784992440465
93334,-332.479891396927
93335,-78.17583973110429
93336,13.262563835263059
93337,116.94403997588464
93338,271.51003821728403
93339,-179.50614355065008
93340,-9.246950095363779
93341,-28.934992619238542
93342,-106.84911526249195
93343,236.54404030074713
93344,-137.24625074103224
93345,-105.9219878525751
93346,80.30085877823802
93347,126.2422978103692
93348,236.16745148268086
93349,88.68711670611248
93350,-109.78016425453026
93351,81.78861673793887
93352,-58.49050097037064
93353,92.94037358735558
93354,-338.98295698397794
93355,101.06519079972745
93356,303.5821369728346
93357,35.49658691136886
93358,45.68284956200139
93359,294.88876032658715
93360,90.8733172059044
93361,-55.65456766208421
93362,-249.2539279904129
93363,130.3740093834027
93364,-272.09499566337075
93365,86.77498280817478
93366,-0.12966926406070223
93367,189.42189238916185
93368,261.6757192777844
93369,-156.0168754251992
93370,-27.451526243576943
93371,-85.69480213013883
93372,-378.95220529762355
93373,260.5618411233837
93374,-227.0670892502875
93375,119.48244065984801
93376,16.258062832549605
93377,-23.455174380356453
93378,111.15436390519963
93379,-186.63227286833964
93380,36.67305805507059
93381,-282.13061391393336
93382,64.08104327778118
93383,38.51656336494029
93384,125.7216675356114
93385,461.0253417362144
93386,45.56900644867029
93387,68.64288199815599
93388,-267.087339282045
93389,59.009781079380566
93390,-24.61909954433569
93391,-89.77761331391929
93392,-242.18481678611445
93393,63.48537870548987
93394,324.1487529981693
93395,196.927397642718
93396,144.37336879144743
93397,-114.15795547909632
93398,-272.06543677380273
93399,-440.20681114681236
93400,55.79059014322656
93401,-147.61767046357488
93402,181.60018460418425
93403,7.575077000124445
93404,3.069665712924291
93405,-182.0476032391833
93406,73.90932998898346
93407,-396.06989660454275
93408,-147.0682757043606
93409,-55.573082612097004
93410,-132.67524807042392
93411,311.5589578687484
93412,-130.95655977111159
93413,-236.77697761131628
93414,-278.31133120747734
93415,-181.79234687512493
93416,53.51039160867527
93417,-86.76058663662475
93418,22.171951961423623
93419,-13.788809443596374
93420,84.62589804374436
