ID,target
93299,-73.86970613025028
93300,-14.888642899938265
93301,28.582799929546706
93302,511.22264741524685
93303,-96.13290899712638
93304,149.1420528660318
93305,-70.27747039874156
93306,91.24186087362527
93307,21.08319195640556
93308,177.04259449718202
93309,332.28325078473944
93310,-119.91791266675727
93311,-186.49951150198837
93312,-36.09452592650137
93313,37.12745808134276
93314,3.7669218313439004
93315,-159.95867844308484
93316,-113.69682720283019
93317,196.90646559787706
93318,36.526578885723914
93319,-96.37780852954342
93320,64.70148637667769
93321,-137.92320102777117
93322,-137.18788245734993
93323,-65.0270880131523
93324,-52.684843022378324
93325,76.36018754837251
93326,421.73521805936275
93327,436.055362672058
93328,95.23414026785149
93329,-146.86438996350688
93330,69.39639854324582
93331,25.05794677792974
93332,50.482575178074626
93333,-169.43186439026957
93334,-330.5247806542159
93335,-65.72399382642867
93336,16.22437458727253
93337,126.49274351354025
93338,281.78804381131425
93339,-169.90216342269318
93340,-5.489880669376174
93341,-29.99036435340357
93342,-106.75259373723323
93343,231.9286895242842
93344,-141.7674190820307
93345,-104.3495809332472
93346,80.5434948692326
93347,128.22380207215525
93348,257.0556019634142
93349,97.67524799132124
93350,-116.00591515224845
93351,83.26454492952695
93352,-53.04542176744748
93353,87.20046968077872
93354,-343.05154414103185
93355,85.23121852315774
93356,312.4724821856845
93357,29.351541474094223
93358,52.14784917316231
93359,294.02260931261037
93360,82.33201821763458
93361,-58.892526870037955
93362,-240.65900669298262
93363,126.20829126129449
93364,-290.55268783598365
93365,96.28213218924746
93366,11.963706635773752
93367,182.90996761861484
93368,266.1317048632458
93369,-169.62574506107956
93370,-25.082572542041284
93371,-92.39292587866277
93372,-360.2092761176699
93373,260.5268627680046
93374,-239.4658919885518
93375,109.25346832297726
93376,13.122901337300366
93377,-26.6091388790831
93378,98.6865457686791
93379,-184.40974902244588
93380,33.005395738826095
93381,-303.3162780598696
93382,66.94435779814381
93383,31.436930687733668
93384,125.90851834794769
93385,443.2099151713447
93386,26.389235037069373
93387,66.09025993209964
93388,-263.66096003625
93389,53.843135821022464
93390,-16.74795782428306
93391,-86.52579659999033
93392,-241.99757883689705
93393,67.20413866876831
93394,324.59283851545405
93395,200.17773493659715
93396,138.81035137486924
93397,-113.00081635945905
93398,-276.09601171455085
93399,-434.3308280275665
93400,60.22516883472383
93401,-132.53376355210963
93402,188.18339846651764
93403,3.062585144898631
93404,-1.625904092495674
93405,-173.6264023276699
93406,78.61738041201735
93407,-380.234634456849
93408,-146.5556043828771
93409,-67.5672382999967
93410,-124.95600959177682
93411,318.9940591006895
93412,-137.81842203069036
93413,-243.63497664022074
93414,-280.0831759728801
93415,-181.28943624578764
93416,48.35236564559411
93417,-96.55043716268521
93418,17.199325972891643
93419,-18.641012581025834
93420,82.83446266980874
93421,-123.5096350513625
93422,44.821933432231994
93423,-314.10730789211175
93424,67.44123696414705
93425,-173.42892984493972
93426,-12.448236274879648
93427,198.11191090416875
93428,58.6346971434596
93429,217.02833016713666
93430,-147.1627642594524
93431,248.46114130183562
93432,132.4808386246744
93433,45.524890646886746
93434,127.47779136214025
93435,360.08081907244656
93436,209.48035996135567
93437,126.30225613442907
93438,-134.08221012088234
93439,-58.91437779840943
93440,-42.80858833596717
93441,-287.68047539755366
93442,-62.74285122063864
93443,-95.57182233534212
93444,323.3420176829372
93445,276.1790164565978
93446,-293.1973844947876
93447,349.1115141177094
93448,336.6903839935534
93449,-268.2697430016294
93450,10.094686893382297
93451,309.3853476572345
93452,-70.94381075630997
93453,334.2382928451368
93454,-14.1521263761659
93455,61.02448982726447
93456,-322.2192555733176
93457,259.7553732051803
93458,-253.42399162834909
93459,-183.51003201925457
93460,17.108155696115347
93461,152.14547688697044
93462,-111.9916483311123
93463,-162.59415572230787
93464,167.18968572550935
93465,-46.34914682190079
93466,52.27734173128176
93467,77.99921223655667
93468,124.32733088089185
93469,176.9157851235725
93470,-358.91133334468395
93471,-401.50414779734905
93472,-264.892890035923
93473,439.0951094838815
93474,124.58465992364404
93475,20.613240815075745
93476,-84.01956261944301
93477,-66.82536592313274
93478,198.1086356689279
93479,-436.6652588577926
93480,218.932778032084
93481,26.547656023103254
93482,-227.23345332828578
93483,-133.90144049092555
93484,-99.17702702838558
93485,13.428813233665226
93486,269.0050478167738
93487,-209.12042638033375
93488,-250.4874808799393
93489,100.99591370975926
93490,87.32123055540045
93491,-152.58252590008038
93492,-101.6772370925012
93493,-256.21890604860016
93494,-311.80568893093505
93495,-124.68980328761366
93496,55.09895085020008
93497,-290.710089581338
93498,18.41841073266395
93499,-1.9389427764948604
93500,88.03600345361855
93501,16.48145066736891
93502,-357.6098803821826
93503,-111.4210853396699
93504,195.58065634564647
93505,-73.93307578270883
93506,77.23040258373368
93507,-17.72758743937059
93508,-326.06949966786084
93509,-402.0848306468014
93510,5.29216965408668
93511,-212.50754236357304
93512,-9.050377908364545
93513,-130.84775189747342
93514,-178.06898559214866
93515,-58.24783308599733
93516,-299.05729237622035
93517,197.16301962848695
93518,33.78409364732837
93519,157.2693855581704
93520,-228.171172978704
93521,113.30627793711565
93522,-47.40084843945059
93523,72.54386184441505
93524,-71.93221603319704
93525,-64.17392390047978
93526,-41.812977775942024
93527,142.2459358025321
93528,-448.85643022087515
93529,127.88395053368346
93530,-312.8984499245292
93531,-107.14152520381988
93532,-387.7091256505015
93533,474.20210282909187
93534,5.8366531575206055
93535,40.09069034232331
93536,61.928659992541405
93537,46.10367946177086
93538,154.20496851920802
93539,-46.64790961089019
93540,27.192905037872038
93541,279.6427312099736
93542,209.52997278812043
93543,-123.66395922033695
93544,-222.77658212377855
93545,271.337225596706
93546,193.2713447304843
93547,26.716143866379216
93548,-166.6410253997368
93549,-60.74543090832677
93550,2.367411769710217
93551,-154.41432299981508
93552,255.669840877499
93553,27.010354736783384
93554,-61.324135953739855
93555,30.384400680462083
93556,57.07249305358058
93557,-17.544593862001076
93558,64.80924332999703
93559,-356.81168203549237
93560,-355.2736262182507
93561,-64.25401020261404
93562,-56.21413291911122
93563,35.19459114582484
93564,33.90263486228044
93565,133.6877167473973
93566,39.11926048440521
93567,26.696790779954974
93568,86.21937869966122
93569,139.04084633274445
93570,114.85151092937197
93571,38.4997957669923
93572,343.7601375397175
93573,23.12278391476575
93574,278.07048745050724
93575,-580.3188368227518
93576,51.74205293657933
93577,103.9520878406316
93578,-168.3322370698363
93579,241.9294109520747
93580,8.969550018525968
93581,-427.3930475828304
93582,-158.15358686852713
93583,-150.17616164053968
93584,-140.95515318210693
93585,149.79998862532972
93586,334.8139129809075
93587,155.26246172134228
93588,-72.51193783584472
93589,175.2883074374435
93590,40.46609602995071
93591,-400.55144686155353
93592,-11.321809632732839
93593,15.40311500378362
93594,110.2990943355633
93595,-4.425825199761302
93596,-193.38970869651794
93597,-6.67311206479012
93598,234.7404427938212
93599,69.49630731722247
93600,-274.2896231361143
93601,24.934459222979445
93602,-42.50071056824128
93603,183.5265158221487
93604,-191.60263952243253
93605,-28.82618617594618
93606,6.619335206649188
93607,-166.48541341641595
93608,326.1388471815147
93609,-8.849236636244958
93610,352.7447825826306
93611,207.26796017018975
93612,-180.89480318645414
93613,95.38680925474301
93614,200.19584650973098
93615,16.773111673045996
93616,153.20437509466737
93617,146.97729595746458
93618,-171.71947547927692
93619,111.07193906540749
93620,-279.05688740040847
93621,-143.06953947655742
93622,8.367201634621718
93623,205.30075002066803
93624,-321.57504296907393
93625,-75.39454557405406
93626,-197.3146934279445
93627,-328.24533621259144
93628,-514.3765440281526
93629,-195.71222356423405
93630,117.48567114248232
93631,-14.831244087920409
93632,109.87445020155666
93633,55.82845885792365
93634,-51.14545474908269
93635,-97.93318318760878
93636,-310.0267604837541
93637,-169.4492936011722
93638,528.716064646283
93639,-35.125727550903676
93640,36.4784000161571
93641,-89.02304973923171
93642,30.498410998876835
93643,-64.81859663797441
93644,-11.884568822912088
93645,-139.39618859987436
93646,164.50076202518295
93647,-81.27369108547518
93648,55.67714058829011
93649,61.89255697048486
93650,-257.2999558519591
93651,-46.61834414612738
93652,-83.2198800892765
93653,16.711385979949604
93654,57.63847050776016
93655,192.1131501728282
93656,83.52731810033775
93657,-175.7329126715441
93658,-167.94270265681766
93659,8.614168516426592
93660,47.403526416654095
93661,-479.34403606763476
93662,-246.5692142344162
93663,75.04070945456469
93664,33.5948426756522
93665,302.47912824425117
93666,-169.78971911901834
93667,99.68626437089192
93668,-79.75990171207341
93669,-102.51281076142882
93670,238.23604901885057
93671,156.95222411792307
93672,181.88238440128643
93673,-425.3577218528707
93674,235.12050761542895
93675,81.27352997024484
93676,115.31944966110731
93677,379.16533992203176
93678,-135.67276536263972
93679,-173.44564065823616
93680,-113.94273658606016
93681,-161.0643731324983
93682,-2.7159592489106745
93683,133.02958940923895
93684,-25.920763008191177
93685,-270.6634901785461
93686,5.431549463437772
93687,86.32781772116824
93688,99.6847884409167
93689,76.1918083181489
93690,335.3021351054781
93691,-127.86090515837643
93692,34.59253523606711
93693,174.4317948726634
93694,101.5611193745449
93695,196.3076702362862
93696,-5.932405156820777
93697,75.22407951890459
93698,377.52007135235766
93699,48.83809985284033
93700,-53.489786931413015
93701,229.02576634709888
93702,-196.02031649907622
93703,230.80212837214708
93704,-117.92619908363004
93705,27.54258978492646
93706,29.397304589724815
93707,47.73487751500347
93708,-69.35450854876234
93709,-87.74379257504471
93710,266.0767152544612
93711,-145.3360706151923
93712,-88.71189395736927
93713,164.95629587597062
93714,254.80907697069784
93715,100.42667844775299
93716,37.928405542432955
93717,-216.60921832725373
93718,405.2052098800288
93719,27.11095327437485
93720,-395.73837005639234
93721,168.62254772705944
93722,190.01134287496203
93723,-358.5553120637169
93724,-103.56025184369406
93725,-158.23514295020007
93726,-248.55255157708038
93727,-101.59211882898362
93728,-188.9243911723449
93729,68.15922592717692
93730,-315.3775598995416
93731,32.1109106276363
93732,36.749749433718385
93733,153.57609955023338
93734,13.288077063281904
93735,-178.59119777106747
93736,90.19269904914196
93737,276.80325441475975
93738,168.18365111184937
93739,-261.5900521875219
93740,100.40881019274565
93741,42.32363397344361
93742,-177.9854367180147
93743,-52.98560853843681
93744,138.67325185197907
93745,-158.9282070651602
93746,-25.502632404739014
93747,-1.9795150512292103
93748,-21.93268947628026
93749,73.97970447109806
93750,68.25149041007872
93751,358.61765705034776
93752,112.26871594388507
93753,79.25999796113503
93754,-118.36326322900231
93755,-3.4982083359531626
93756,-30.769409197135083
93757,227.74736141649387
93758,-39.99054586541594
93759,-204.2436537430891
93760,-362.7895418571829
93761,4.773254147813349
93762,-226.3721457911803
93763,-45.14049721509332
93764,64.62948752306137
93765,197.04348755559587
93766,130.70076286884242
93767,-38.5908451299752
93768,-117.29874185141384
93769,22.403047534844223
93770,81.67131071776059
93771,21.466104989906373
93772,-65.21122156025172
93773,-4.350624239524939
93774,-91.09791481209027
93775,-125.3198846595288
93776,18.259367839543973
93777,147.1326085104333
93778,-243.54441876536845
93779,-134.41154194605795
93780,-156.08459699495765
93781,136.21341498606012
93782,276.07404505148173
93783,-18.991930178772083
93784,9.343853199556778
93785,313.5561249656614
93786,-447.1697571836867
93787,-144.8497078088467
93788,140.9713445396021
93789,-5.160499757503285
93790,-72.95721788751693
93791,-99.43672765264218
93792,-207.95909304644022
93793,40.53974033688191
93794,217.29467842015163
93795,-169.39824479501226
93796,-56.97754485521199
93797,69.38694052914705
93798,-74.47485977383515
93799,-56.67378556983511
93800,128.1787907031749
93801,378.853341771336
93802,-399.0324617221629
93803,92.29248902233273
93804,7.368609118271088
93805,152.7363959071362
93806,-42.369388392597656
93807,-351.41219797105185
93808,156.3512161661052
93809,-219.49032691289713
93810,89.59946400369576
93811,172.87956413308723
93812,172.55286911689075
93813,-118.30466452871974
93814,-137.96014590674824
93815,288.81109629729355
93816,262.0545854866781
93817,-114.63676607398736
93818,32.148732756816585
93819,-303.61022780520943
93820,-20.57443461530021
93821,49.16535616019749
93822,-35.87704247758555
93823,36.31853108164361
93824,185.85806835812747
93825,-179.66850657313572
93826,178.59323648136163
93827,-170.05046626913776
93828,-65.50532877913344
93829,-123.60311993954045
93830,143.1391445079752
93831,7.378775290258288
93832,-205.57793924216625
93833,-501.47309030671835
93834,81.87049628839996
93835,-143.92391603428135
93836,-82.38182947064962
93837,25.452888858350814
93838,-101.89736460739286
93839,-27.51002251479203
93840,-344.352258551485
93841,259.3406755087379
93842,-27.637613536154717
93843,234.36015744637072
93844,283.5423472036678
93845,-6.629934343722124
93846,61.35337952579887
93847,143.68185385419264
93848,42.355601936700594
93849,142.62604720262618
93850,-53.98288065947825
93851,150.77597776007184
93852,-139.03720298913956
93853,-170.25875571166807
93854,-9.703614009758521
93855,75.02840515149093
93856,177.92756522155344
93857,30.515754512038033
93858,6.6571000721564255
93859,-103.17426504222887
93860,-188.38381171165037
93861,-34.13519841088055
93862,121.09990738740737
93863,-240.02006166696597
93864,180.51690218081148
93865,341.32478040827743
93866,-20.052510859436364
93867,-65.6359860012868
93868,42.46368755163404
93869,67.47020239832075
93870,-13.99279521487262
93871,-200.16885089344382
93872,123.20643853536251
93873,18.5616392233406
93874,-274.65020766221926
93875,-316.81266243707285
93876,271.91864840198656
93877,-58.13671602189756
93878,85.04701690983526
93879,171.56868163418505
93880,-22.850368102038274
93881,-181.27689717638475
93882,314.27935570057775
93883,352.04917840235873
93884,103.02954913947906
93885,-60.07216480339264
93886,-159.47689416666546
93887,318.79930275446753
93888,81.21604548381471
